season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1994-95,1995-02-25,Blackburn,Norwich,D,0.6524724895533351,0.25172144820141373,0.09580606224525116,0.37287993194442,0.30735930735930733,0.31976076069627274,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3794321671164766,1.1797378334804782,1.1797378334804782,1995-W08
1994-95,1995-02-25,Ipswich,Southampton,H,0.3390973325569625,0.31000504192261086,0.3508976255204268,0.35881029582535484,0.30735930735930733,0.3338303968153379,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.08146809612459,1.0249614540437684,0.8780695190539572,1995-W08
1994-95,1995-02-26,QPR,Nott'm Forest,D,0.3437734646977704,0.32563109496245146,0.33059544033977806,0.35882437976388565,0.30735930735930733,0.3338163128768071,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1219901489147046,1.1797378334804782,1.1797378334804782,1995-W08
1994-95,1995-02-28,Ipswich,Newcastle,A,0.16449712814538053,0.28362246875510505,0.5518804030995141,0.3088185015641117,0.30735930735930733,0.38382219107658105,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5944239172310429,0.9575758777038249,1.2835346271621217,1995-W09
1994-95,1995-03-04,Nott'm Forest,Tottenham,D,0.5093768475388436,0.29454070881039085,0.19608244365076555,0.32523299706650705,0.30735930735930733,0.3674076955741857,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.222338055187421,1.1797378334804782,1.1797378334804782,1995-W09
1994-95,1995-03-04,Southampton,Coventry,D,0.36222343785555117,0.3122950411199286,0.3254815210245205,0.3744324910868418,0.30735930735930733,0.31820820155385093,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1638068933976888,1.1797378334804782,1.1797378334804782,1995-W09
1994-95,1995-03-04,Wimbledon,QPR,A,0.4527268117803734,0.3092521807033508,0.23802100751627583,0.3621913664796356,0.30735930735930733,0.3304493261610571,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4353963423308451,1.1073019562232782,1.2835346271621217,1995-W09
1994-95,1995-03-04,Norwich,Man City,D,0.4436042193735815,0.3068096696808251,0.24958611094559316,0.3533265605217148,0.30735930735930733,0.33931413211897793,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1815276921212248,1.1797378334804782,1.1797378334804782,1995-W09
1994-95,1995-03-04,Leeds,Sheffield Weds,A,0.4879095113865411,0.30741096864123485,0.2046795199722241,0.4356104431082442,0.30735930735930733,0.2570302495324485,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5863098403077962,1.3585614985524193,1.2835346271621217,1995-W09
1994-95,1995-03-04,Liverpool,Newcastle,H,0.34756253997983444,0.3331887665528485,0.31924869346731743,0.3721387814247364,0.30735930735930733,0.32050191121595634,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0568106590051662,0.9884884259356174,0.8780695190539572,1995-W09
1994-95,1995-03-04,Leicester,Everton,D,0.33070684906734876,0.3024217521874518,0.3668713987451996,0.3705610022642356,0.30735930735930733,0.3220796903764571,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.195932705426918,1.1797378334804782,1.1797378334804782,1995-W09
1994-95,1995-03-04,Aston Villa,Blackburn,A,0.20856896002136563,0.31505238225087967,0.4763786577277547,0.36016811397114046,0.30735930735930733,0.33247257866955227,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7415422415646286,1.1011978924538395,1.2835346271621217,1995-W09
1994-95,1995-03-04,Man United,Ipswich,H,0.76471512933843,0.18645052952545438,0.04883434113611562,0.36487582428853826,0.30735930735930733,0.32776486835215446,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.26825189445599645,1.0081981907119837,0.8780695190539572,1995-W09
1994-95,1995-03-05,Arsenal,West Ham,A,0.561394081801227,0.2786817899772967,0.15992412822147617,0.3922693843608206,0.30735930735930733,0.30037130827987213,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.8330557748318037,1.2027358753718274,1.2835346271621217,1995-W09
1994-95,1995-03-05,Chelsea,Crystal Palace,D,0.47399553793214066,0.2976315258419939,0.22837293622586516,0.37120533235839437,0.30735930735930733,0.32143536028229835,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.211899048024918,1.1797378334804782,1.1797378334804782,1995-W09
1994-95,1995-03-06,Aston Villa,Coventry,D,0.4166777170258215,0.31528739581977705,0.26803488715440116,0.3697860046931799,0.30735930735930733,0.3228546879475128,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1542706884290825,1.1797378334804782,1.1797378334804782,1995-W10
1994-95,1995-03-07,Wimbledon,Man United,A,0.20266478043948616,0.3151681967931997,0.48216702276731427,0.31696175144484656,0.30735930735930733,0.37567894119584616,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.72946470469168,0.9790203801535363,1.2835346271621217,1995-W10
1994-95,1995-03-08,Tottenham,Ipswich,H,0.5257528416784889,0.28625672852234485,0.1879904297991661,0.3940989283586461,0.30735930735930733,0.29854176428204665,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6429240594144314,0.9311533139966344,0.8780695190539572,1995-W10
1994-95,1995-03-08,QPR,Leicester,H,0.5655707593641985,0.2745638175074022,0.15986542312839888,0.3613348161543497,0.30735930735930733,0.331305876486343,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5699198641728913,1.0179502819108752,0.8780695190539572,1995-W10
1994-95,1995-03-08,Nott'm Forest,Everton,H,0.5539504331579459,0.28139319584625383,0.16465637099580038,0.4072608244682849,0.30735930735930733,0.28537986817240785,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5906800670716398,0.8983014524344617,0.8780695190539572,1995-W10
1994-95,1995-03-08,Norwich,Sheffield Weds,D,0.3620359122251655,0.3212374284710255,0.316726659303809,0.3542065001353309,0.30735930735930733,0.33843419250536183,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1355747767025528,1.1797378334804782,1.1797378334804782,1995-W10
1994-95,1995-03-08,Man City,Chelsea,A,0.3953145670338202,0.31446426600359945,0.29022116696258066,0.38630651343474237,0.30735930735930733,0.30633417920595035,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2371120019687578,1.183078684016706,1.2835346271621217,1995-W10
1994-95,1995-03-08,Blackburn,Arsenal,H,0.59970135237442,0.2753137664759052,0.12498488114967467,0.3846854935808832,0.30735930735930733,0.3079551990598095,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5113234937253065,0.955329178328724,0.8780695190539572,1995-W10
1994-95,1995-03-08,Newcastle,West Ham,H,0.6280740950366487,0.25676322699712517,0.11516267796622646,0.3991757962410924,0.30735930735930733,0.29346489639960033,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.46509713374655925,0.918353367041527,0.8780695190539572,1995-W10
1994-95,1995-03-11,Chelsea,Leeds,A,0.3093180760183087,0.3245839890026801,0.366097934979011,0.34827313454382175,0.30735930735930733,0.344367558096871,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.004854399464559,1.0660457091904993,1.2835346271621217,1995-W10
1994-95,1995-03-11,Coventry,Blackburn,D,0.20343261856671063,0.31178926642932375,0.4847781150039658,0.3183395679687611,0.30735930735930733,0.3743011246719316,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.165427747488126,1.1797378334804782,1.1797378334804782,1995-W10
1994-95,1995-03-11,Leicester,Nott'm Forest,A,0.21713054001265775,0.29592927632832305,0.4869401836590192,0.33959646839601265,0.30735930735930733,0.35304422424468007,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7196139896054763,1.0411619487494652,1.2835346271621217,1995-W10
1994-95,1995-03-11,Sheffield Weds,Wimbledon,A,0.43977011896865664,0.314959997826051,0.24526988320529253,0.3812208652201915,0.30735930735930733,0.3114198274205012,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4053961106107178,1.1666133497386182,1.2835346271621217,1995-W10
1994-95,1995-03-11,West Ham,Norwich,D,0.35847780421002395,0.3163584971936099,0.32516369859636635,0.35546766178120165,0.30735930735930733,0.3371730308594911,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.150879223646888,1.1797378334804782,1.1797378334804782,1995-W10
1994-95,1995-03-14,Crystal Palace,Sheffield Weds,H,0.3093205664816823,0.3181584287541921,0.3725210047641258,0.34933775545074414,0.30735930735930733,0.3433029371899486,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1733771078654986,1.0517160441163342,0.8780695190539572,1995-W11
1994-95,1995-03-14,Liverpool,Coventry,A,0.5145780920582227,0.3008684423885075,0.1845534655532698,0.39239153901809104,0.30735930735930733,0.3002491536226017,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.6898160712848809,1.203142636934921,1.2835346271621217,1995-W11
1994-95,1995-03-15,Southampton,West Ham,D,0.4120627887446728,0.31103487157739595,0.2769023396779308,0.3605465986558961,0.30735930735930733,0.3320940939847966,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1678502458301863,1.1797378334804782,1.1797378334804782,1995-W11
1994-95,1995-03-15,QPR,Norwich,H,0.4451986695451899,0.31398701880887514,0.24081431164593506,0.32722367726438395,0.30735930735930733,0.3654170153763088,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8092346480281825,1.1171113135941837,0.8780695190539572,1995-W11
1994-95,1995-03-15,Everton,Man City,D,0.37946771739993634,0.3159573107648797,0.304574971835184,0.40797432340757905,0.30735930735930733,0.28466636923311367,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1521481670372442,1.1797378334804782,1.1797378334804782,1995-W11
1994-95,1995-03-15,Leicester,Leeds,A,0.18028214731423464,0.28784072824557017,0.5318771244401946,0.3704148561397128,0.30735930735930733,0.3222258365009799,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.631342785415341,1.132502623679519,1.2835346271621217,1995-W11
1994-95,1995-03-15,Man United,Tottenham,D,0.6742072290798231,0.24155903291953862,0.08423373800063828,0.3670300309257942,0.30735930735930733,0.3256106617148985,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4206413930297574,1.1797378334804782,1.1797378334804782,1995-W11
1994-95,1995-03-18,Aston Villa,West Ham,A,0.4772709257367942,0.30340957666820734,0.2193194975949984,0.37662358813325036,0.30735930735930733,0.31601710450744236,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.517225719188479,1.1519589386719937,1.2835346271621217,1995-W11
1994-95,1995-03-18,Blackburn,Chelsea,H,0.667261839883563,0.24387606477195325,0.0888620953444838,0.4115600344576301,0.30735930735930733,0.2810806581830626,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.4045727465558489,0.887800377750092,0.8780695190539572,1995-W11
1994-95,1995-03-18,Leeds,Coventry,H,0.5135734817743643,0.30076726531630327,0.1856592529093321,0.39043021483320794,0.30735930735930733,0.3022104778074848,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6663621599986257,0.940506032885729,0.8780695190539572,1995-W11
1994-95,1995-03-18,Man City,Sheffield Weds,H,0.33223988109759434,0.3230984824381793,0.34466163646422615,0.34936402407777756,0.30735930735930733,0.34327666856291517,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1018980375407699,1.0516408514438222,0.8780695190539572,1995-W11
1994-95,1995-03-18,Nott'm Forest,Southampton,H,0.5703304219962616,0.27864539209649714,0.1510241859072411,0.3870152041969086,0.30735930735930733,0.3056254884437841,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5615393983948196,0.949291299393569,0.8780695190539572,1995-W11
1994-95,1995-03-18,QPR,Everton,A,0.5110448794947466,0.29552049436092737,0.19343462614432594,0.38453937334002114,0.30735930735930733,0.3081013193006716,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.6428156729795895,1.1773265913352209,1.2835346271621217,1995-W11
1994-95,1995-03-18,Tottenham,Leicester,H,0.571485468841204,0.2715352159596022,0.15697931519919375,0.3923015207126439,0.30735930735930733,0.3003391719280488,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5595162224201261,0.9357245493717883,0.8780695190539572,1995-W11
1994-95,1995-03-18,Wimbledon,Crystal Palace,H,0.5050463346445644,0.2964632397275191,0.1984904256279166,0.36931130815126534,0.30735930735930733,0.3233293844894274,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.683105102144299,0.9961153370907513,0.8780695190539572,1995-W11
1994-95,1995-03-19,Liverpool,Man United,H,0.2548206938832184,0.3363823781172801,0.40879692799950107,0.3393590541408193,0.30735930735930733,0.3532816384998734,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3671951423998085,1.080696575354882,0.8780695190539572,1995-W11
1994-95,1995-03-19,Newcastle,Arsenal,H,0.5340852345877184,0.299177367603879,0.16673739780840266,0.3865509460568386,0.30735930735930733,0.3060897465838541,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6271998374263081,0.9504916057814768,0.8780695190539572,1995-W11
1994-95,1995-03-20,Norwich,Ipswich,H,0.5344073776935819,0.2836678864463896,0.18192473586002844,0.39539934502267676,0.30735930735930733,0.29724134761801596,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6265968512906596,0.9278590247399698,0.8780695190539572,1995-W12
1994-95,1995-03-21,Wimbledon,Man City,H,0.48723682267211676,0.301031111215456,0.21173206611242765,0.371833608657228,0.30735930735930733,0.32080708398346475,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.719004985245205,0.9893088133281946,0.8780695190539572,1995-W12
1994-95,1995-03-22,Tottenham,Liverpool,D,0.3321661518285102,0.3237768617400307,0.344056986431459,0.4001931312313464,0.30735930735930733,0.2924475614093463,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.127700698784684,1.1797378334804782,1.1797378334804782,1995-W12
1994-95,1995-03-22,Southampton,Newcastle,H,0.20831269879211134,0.30313432337220503,0.4885529778356833,0.35555248486041674,0.30735930735930733,0.337088207780276,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5687149686170698,1.0340824038979097,0.8780695190539572,1995-W12
1994-95,1995-03-22,Man United,Arsenal,H,0.629244397202226,0.2612876688874048,0.10946793391036927,0.37363756865619124,0.30735930735930733,0.3190031239845015,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.46323554893606833,0.9844690191815342,0.8780695190539572,1995-W12
1994-95,1995-03-22,Nott'm Forest,Leeds,H,0.41567683511337195,0.32148132468073976,0.2628418402058883,0.32000760593960503,0.30735930735930733,0.3726330867010877,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8778471592861717,1.1394105149095668,0.8780695190539572,1995-W12
1994-95,1995-03-22,QPR,Chelsea,H,0.4553739373331047,0.3081918634394736,0.23643419922742112,0.3499949908925957,0.30735930735930733,0.342645701748097,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7866363572644665,1.0498364363365322,0.8780695190539572,1995-W12
1994-95,1995-04-01,Arsenal,Norwich,H,0.47068551354095967,0.30588603349701565,0.22342845296202474,0.37635270177876085,0.30735930735930733,0.3162879908619319,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.753565107464706,0.9772285386280396,0.8780695190539572,1995-W13
1994-95,1995-04-01,Chelsea,Newcastle,D,0.2447829100599925,0.31675061757949147,0.4384664723605162,0.3297362296875922,0.30735930735930733,0.3629044629531005,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1496405100448526,1.1797378334804782,1.1797378334804782,1995-W13
1994-95,1995-04-01,Coventry,QPR,A,0.3887330358747291,0.3177546837496528,0.29351228037561794,0.35618195907738837,0.30735930735930733,0.33645873356330436,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2258357994457998,1.0892797717019385,1.2835346271621217,1995-W13
1994-95,1995-04-01,Crystal Palace,Man City,H,0.3815274293884155,0.30954764699575277,0.30892492361583185,0.3672199196181013,0.30735930735930733,0.3254207730225914,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9635725320521396,1.0017943743811506,0.8780695190539572,1995-W13
1994-95,1995-04-01,Everton,Blackburn,A,0.1531885258808817,0.28604848336508704,0.5607629907540315,0.3099166357503592,0.30735930735930733,0.3827240568903335,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.578456939102003,0.9604410275636878,1.2835346271621217,1995-W13
1994-95,1995-04-01,Ipswich,Aston Villa,A,0.2777927590019304,0.3065969369356882,0.4156103040623811,0.33560401353889774,0.30735930735930733,0.35703667910179504,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8780072268440529,1.0299167598980967,1.2835346271621217,1995-W13
1994-95,1995-04-01,Leicester,Wimbledon,A,0.2061463127900977,0.28866996938138706,0.5051837178285148,0.34372283443153057,0.30735930735930733,0.3489178582091622,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.682833118184881,1.052918747779527,1.2835346271621217,1995-W13
1994-95,1995-04-01,Sheffield Weds,Nott'm Forest,A,0.3366305451126159,0.324437749606583,0.33893170528080163,0.36029448417734605,0.30735930735930733,0.33234620846334667,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.081956651246015,1.1015780568239608,1.2835346271621217,1995-W13
